iter	MAE
0	11.89679937
1	11.75010416
2	11.64825367
3	11.61211186
4	11.51074922
5	11.39038147
6	11.23914358
7	11.11001349
8	10.99032546
9	10.89322768
10	10.78554321
11	10.70763301
12	10.69453443
13	10.6927956
14	10.68271804
15	10.61264842
16	10.54641761
17	10.4734913
18	10.44635409
19	10.36870632
20	10.33650903
21	10.28182224
22	10.2651021
23	10.19378182
24	10.14245743
25	10.09169869
26	9.95389233
27	9.907425086
28	9.88905336
29	9.89443098
30	9.816921221
31	9.708491936
32	9.658022989
33	9.570625062
34	9.514317896
35	9.440273002
36	9.367322242
37	9.335569902
38	9.310482508
39	9.28232556
40	9.251794478
41	9.234565031
42	9.219420704
43	9.213828918
44	9.203565736
45	9.208147759
46	9.21858705
47	9.193945451
48	9.176207954
49	9.150351957
50	9.095855308
51	9.069155233
52	9.055232752
53	9.04135578
54	9.030828148
55	8.993595394
56	8.907014506
57	8.870222715
58	8.840310274
59	8.813642494
60	8.792742633
61	8.787754345
62	8.741049467
63	8.723928736
64	8.688579364
65	8.628294999
66	8.59170029
67	8.579295543
68	8.556756128
69	8.548697692
70	8.522422352
71	8.504349708
72	8.485622366
73	8.498748367
74	8.488296112
75	8.468649394
76	8.447776323
77	8.427647023
78	8.423987962
79	8.40201484
80	8.38359771
81	8.366479289
82	8.347633115
83	8.356601242
84	8.347759655
85	8.3480732
86	8.333252421
87	8.322610394
88	8.300792076
89	8.303503008
90	8.296883343
91	8.275101877
92	8.275602762
93	8.270539883
94	8.275947012
95	8.285778798
96	8.267247267
97	8.253655153
98	8.256849072
99	8.259870994
100	8.256951239
101	8.258719742
102	8.245918601
103	8.253363899
104	8.244572284
105	8.235500918
106	8.231257269
107	8.235838027
108	8.222436558
109	8.224723749
110	8.21604515
111	8.207379627
112	8.217134612
113	8.219701781
114	8.20108023
115	8.206881178
116	8.203498193
117	8.203258913
118	8.201963645
119	8.211072056
120	8.211695747
121	8.227070172
122	8.219816168
123	8.217346684
124	8.211140652
125	8.204544933
126	8.212671227
127	8.205056513
128	8.210362342
129	8.207047763
130	8.198694308
131	8.201446363
132	8.198317468
133	8.194296891
134	8.179698099
135	8.183766209
136	8.171750947
137	8.166997468
138	8.174421999
139	8.178375662
140	8.180312789
141	8.174325482
142	8.168176516
143	8.151581002
144	8.150501543
145	8.121503977
146	8.116793398
147	8.106341936
148	8.103414322
149	8.097185887
150	8.096633701
151	8.095327165
152	8.088958606
153	8.085701695
154	8.083088633
155	8.098289299
156	8.09850295
157	8.102285971
158	8.076608864
159	8.083372579
160	8.072781094
161	8.088097805
162	8.09942481
163	8.092673224
164	8.079925589
165	8.064527029
166	8.066161595
167	8.049466149
168	8.057103784
169	8.051641858
170	8.063899384
171	8.060395585
172	8.06134004
173	8.056056712
174	8.046979859
175	8.030535895
176	8.029736097
177	8.024137373
178	8.016108879
179	8.018193818
180	8.016384472
181	8.019220597
182	8.012500909
183	8.014316933
184	8.010937021
185	8.006082592
186	8.005116699
187	8.005119036
188	8.006990076
189	8.015745841
190	8.019876698
191	8.018742216
192	8.018961252
193	8.011908065
194	8.011684306
195	8.005580528
196	8.004641445
197	7.997525203
198	7.999810365
199	7.997776676
200	8.013278556
201	8.019968775
202	8.019907929
203	8.015190089
204	8.02387605
205	8.029620196
206	8.031215436
207	8.028459158
208	8.02525776
209	8.032817009
210	8.029935407
211	8.037959462
212	8.042013709
213	8.029537005
214	8.018625144
215	8.02352813
216	8.043352452
217	8.051981732
218	8.053144518
219	8.046684938
220	8.056641185
221	8.035836762
222	8.033677783
223	8.028939125
224	8.030363753
225	8.054163284
226	8.052538167
227	8.054199524
228	8.051664827
229	8.048213285
230	8.048791793
231	8.04401429
232	8.034475123
233	8.033323015
234	8.036636167
235	8.040982914
236	8.042459931
237	8.043632628
238	8.033196429
239	8.022927433
240	8.035800419
241	8.03462608
242	8.04768205
243	8.048126101
244	8.046741923
245	8.047279357
246	8.044058756
247	8.045392551
248	8.047453374
249	8.042808578
250	8.044929259
251	8.053696158
252	8.059207911
253	8.060303758
254	8.061175313
255	8.065013714
256	8.065302335
257	8.057659705
258	8.059073842
259	8.081837309
260	8.078943104
261	8.08340229
262	8.079984272
263	8.075996129
264	8.067930935
265	8.06656681
266	8.063826637
267	8.062349198
268	8.064041616
269	8.063354176
270	8.061269653
271	8.058910354
272	8.065748027
273	8.066811966
274	8.062575308
275	8.065939603
276	8.070872831
277	8.06321175
278	8.062671663
279	8.061262497
280	8.053621598
281	8.045755302
282	8.041736174
283	8.044260481
284	8.04738838
285	8.048183363
286	8.051108178
287	8.059920214
288	8.06269704
289	8.056797548
290	8.05132505
291	8.058438796
292	8.05666711
293	8.052104414
294	8.051822993
295	8.050148845
296	8.045680533
297	8.054160634
